"id","rating","vote","asin","user_id","reviewText"
"297","","","B003P5UL5Q","3a6d344e68515aa209da94c3eb0fa37cPW7O","Doesn't seem to have any direction. Keeps repeating the same few beats over and over and over again. Not really as exciting as it might have been. Sounds like someone was rushing this to put it on a CD by a deadline."
"311","","","B003QXF9C2","a98ecdaf953a8737113ab44c754e3fffA2AQ","love it one of my favorites back in the day"
"320","","","B003RE2C1G","ae6dbdabd8378ad71c132ec0c602615d0Z4G","5-star songs are *typically* the only songs that make it into my library. With that said, I could explain all the reasons I love this, or. I could tell you that Amazon reviews are a wonderful tool, but make little sense when it comes to music. Music is a personal thing. It would be much more beneficial to just listen to the sample that Amazon provides and judge it for yourself. Granted it is only a 30 second sample, but that is generally enough time to explore new bands and get a feel of their music, or make sure that a song you are about to purchase is the right version. If you want to listen to a sample, simply hover over the track you are interested in, and press the play button."
"325","","","B003RFQSIS","a81d8ab7bda83f021317b8527808e3c0BFXT","Nice respite from reality."
"338","","","B003RK4DQM","b515c6b71f63ea7005bd76b2ccf0d24fJ3PS","Defined country and being drunk in a bar."
"339","","","B003RK4DQM","5290a2149779912454693f42c03b737fLAV9","Great song."
"350","","","B003RNUI7W","8bb983015856270fd6c5a4670be87b31P5PK","great"
"365","","","B003RNUH46","015bcf77226c41642309f5a91a7e1f98JEZ3","great"
"376","","","B003RRFVYS","e95711527407075550618a01d1dad2e18AUS","Good song"
"402","","","B003SAILXM","30a4ee7de44b5780f59476e0ecadb870H4PA","I was never a huge fan of the movie, however I really did like the soundtrack.  I especially like Tia Carrere's voice and the songs she performed for it."
"433","","","B003TQUZMU","169f8883f7f705bf0278514b48db2a2aAJJ1","Derek Minor goes hard on this album, great flow, good music, insightful subject matter, if you don't have it cop this !"
"447","","","B003U9ZQDO","2ace23277fdf8bb75493f5ef32349ae6BENH","Excellent quality music! Very happy!"
"448","","","B003U9ZQDO","3ff1e3cf885623046ab7d52abf3a1a7e83CU","Great song"
"453","","","B003U9ZQ8E","fc983ed063d1e8bf72a6697baa97cefeIEKP","great"
"491","","","B003UPGIU8","acf72a2eec0749f5f08f44611a7c2803XMCE","I got this to play for my daughters. They love it."
"508","","","B003V9VSG2","a0829ebe58808cd273658a9002759ef3IGE2","I'm tellin' y'all Teflon Don is my most favorite album of Rick Ross. Truth is Aston Martin Music my most favorite song of the album."
"514","","","B003VDZK1M","2ace23277fdf8bb75493f5ef32349ae6BENH","Excellent quality music! Very happy!"
"540","","","B003WNTO9U","d26a6e5efb1cb4d55345685866cec7d85DD9","Great Music!  Love It!"
"567","","","B003XB5TMM","b95dc11fad9732ca670a59e7deb7e985M0UT","liked"
"580","","","B003Y3HG98","c637c70c592a820833e64fbc253595e010EJ","No comment"
"583","","","B003Y3FSF2","a0343ded7ba99ede2684f0da259cefdc2W3Y","love this song!"
"604","","","B003Y3XO4O","c4dd950eda87e969569010aee7815e6dLCK4","Good song"
"630","","","B003Y3VIUG","097c372f7914d34bf3492c30324fa50dZC5N","This was for my Granddaughter"
"643","","","B003YAXFKU","c56d1aad51df1f5648793264a74fa1a7QKM4","Good"
"673","","","B003YO07BQ","786e5a2d0a421385971abebf32e41856MRAY","Wonderful music."
"678","","","B003YO07BQ","93589e91bad551fc1475497b05f26045NW1I","So so good"
"686","","","B003YOOGMM","2e6ebc15dd84971d2fec68084998ae0fWIOI","good music"
"698","","","B003Z165A0","31608022c13f76831ae39f41b6410e6cPET7","Works great love it!"
"706","","","B003Z6UQ4Q","53aa22f84058239572db48d7a3289d52YYY0","Like the other reviewers described this ....Starts out great, then degenerates into rap xxxxxxxxxxxxxx  .. I see no need to cause  offense....That being said, I use this music to make movies, so I just used what  I paid for...The ''good stuff '' and deleted the rest.. { rap }.."
"712","","","B003ZG3M3I","ee461673e15adf1317bdfd8eab1217e0XZVN","love it"
"723","","","B00401SAUM","c1c1fd1199b2aa9c9426129940b264f0GJ6S","Great song! If you are a Brent Smith fan or Shinedown fan you will love this song!"
"731","","","B0040GSJOY","e70007956e86fcfaaa61cab9d48a88bfM0OL","The most beautiful love song!"
"766","","","B0040I7TFW","1609e1de8abe88af6cb6bdbe4ea80e0aLWSC","One of my favorites by her is this song put you in Praise motion"
"794","","","B004298TMQ","8f64c7e89dd67e49822f23ac63c0470bIDWQ","Great song"
"817","","","B0042HW122","efd5a5dc427038e1549c53d6b16f71bb0RUO","Great song!"
"863","","","B00433O36W","dd3874a97ce8fc13d580782a6562a369A20Z","This was a purchase that was done because I needed something to listen to, good Music. It was able fulfill my needs."
"869","","","B00438AAF0","5f31275eb4b2a8bfb741c42104357db5A5FG","Very nice product"
"931","","","B0043HA344","3a6cb8116c7e0633af916a965e0efb7dS6TD","My husband and I both love this song."
"970","","","B0043TE8PM","fa3855010c5fde14fdcb60c175f828f3EHBN","Just what I needed. Great product."
"974","","","B0043TE8PM","5769877be2eb6f87006d1042c2e707e33C6P","Classic Darius"
"976","","","B0043TGBAW","358ba03b7befd320acab02e9a0c192f0W07Z","Song is alright."
"988","","","B0043VO41S","ba285020b1ceebc59883381ff07b8880YNRV","Awesome"
"998","","","B0043WLQT0","ecc35106a2af0c3f44bd992107bbe0a5BOAJ","I bought this to add to a massive classical playlist for my son to listen too. I'm amazed how cheap classical music is compared to other genres. a great value to say the least"
"1042","","","B0045F9WWS","be4edae88f523c6a2ae48376fde792280IA6","Dimitri Mitropoulos was a superb conductor who has been somewhat forgotten nowadays. He led the NYPO for several years from the late 40's to the late 50's, with the great Leonard Bernstein following him. Mitropoulos had a brilliant way of conducting modern music that wasn't heard too often back then, with a conducting style that was once compared to a ""Byzantine monk furiously shaking martinis"". One of the composers he excelled in was Gustav Mahler, back when Mahler was rarely heard. This is a live performance of the ""Tragic"" sixth symphony from April 10th, 1955. It is very, very, good, if a bit flawed in a few places. For one thing, the sound quality is surprisingly good for a live recording from the mid 50's. But, there is a patch of some kind of electrical hiss or whirl in the fourth movement. Maybe it's the download or it's the original recording, but it's very annoying. Fortunately, it only lasts about 2 or 3 minutes. The audience is not too intrusive with coughing and such.\n  As for the actual performance, it's fantastic. The work moves at a nice pace and sounds like the sixth should at almost all the right spots. The second and third movements are presented as andante followed by the scherzo. You know, one way you can always tell a true Mahler fan apart is to ask them the question ""Which do you prefer, scherzo before andante, or andante before scherzo?"" A true fan will know just what you mean, and then be emphatic on their opinion of the order of those movements. I have always preferred the Scherzo before the andante, perhaps because that's the way I first heard the symphony. You know what they say about first impressions. Plus, I feel IMHO that you need that long, beautiful andante to come before the nearly 30 minute finale. The metabolism, or ""Blood Pressure"" if you will, of the work needs to slow and calm down in order to prepare both you and itself for that finale. Could you imagine Beethoven's Ninth Symphony with the molto vivace scherzo coming right before the Ode to Joy finale, and not the slow movenent? The same goes for Bruckner's Symphony No. 8 or Mahler's Fourth. Now I can't damn the performance or recording because of this. It's a personal preference, and of course andante before scherzo does work for a lot of Mahlerites.\n  In the end, this recording is for die-hard Mahler fans. Or die-hard Mitropoulos fans. If you want a good first recording of the sixth, try Pierre Boulez and the VPO on DG, which is the best version I've ever heard. George Szell also does great version with the Cleveland Orchestra, now out of print I think. As for Bernstein, the second version, on DG from the 80's is also a must have.--------------PEACE"
"1044","","","B0045F9WWS","4d9f27fd24d51c5baf75a02075e4b4adM7EL","Previous reviewers have already covered the obvious merits of this live performance and broadly agree except perhaps regarding the extent to which the NYPO plays accurately. I have to say that apart from a few minor burbles from the trumpet and horns which remain perfectly acceptable in a live, I am amazed by the unanimity of their drive and attack; Mitropoulos galvanises them into giving a truly ferocious account of the stretti passages in the first and final movements and they are very sharp in following both the conductor's beat and the frequent switches in rhythm and time signatures characteristic of Mahler's scores. It is clear that Bernstein by no means had it all to do in familiarising this orchestra with Mahler in the sixties; his mentor had obviously already rained and enthused them.\n\nThe only reason to regret the slightly raw and quite resonant mono sound is in the huge, tutti climaxes of the finale, when Mitropoulos generates an extraordinarily glorious cacaphony as the titanic struggle between optimism and despair unfolds; otherwise the acoustic, by accentuating the typically strident whistle of the violins when they are playing high up on the bridge, if anything, adds to the excitement. However, Mitropoulos knows when to let the music swoon and sigh and again prompts me to wonder just how influential he was in informing Bernstein's own style in Mahler.\n\nThere is some radio whistle a few minutes into that finale and the audience are a bit restive up top that point, too, but both irritations pass and Mitropoulos keeps the screws on to the bitter end - and indeed it is, deeply dark and forlorn.\n\nI have an entirely irrelevant and personal reason for favouring this recording; it happens to have been made on the same Easter Sunday over sixty years ago when I first saw the light of day..."
"1046","","","B0045IHWZY","81fd58bc4d6168d7ed57f373bd242ff3RFCM","Great song"
"1060","","","B0045LOYPM","502b5a35d6eb517ad0f2fd14e1c9aae2T8JH","very nice!!!!"
"1084","","","B0045MTL7M","68e149c94858abcb2d0f8eaed1af7e1fN7FG","I love this song, as with all of The Band Perry's music. I just enjoy the enthusiasm of this young group"
"1113","","","B0046DU2J6","b61b54875f42a650e19649d2abdbb9b5SNDR","Great buy.  Great music."
"1129","","","B0046X7VAO","66f9b7aecdec9d568db28546b1cf32c69X23","enjoy enjoy enjoy"
"1149","","","B00474GUX6","45c42d7e95fcddf8cc3ad1008a377ae63K72","Love."
"1167","","","B0047TILY2","6dc1df5be983113984e11ed7a4223e75B8MW","Good"
"1193","","","B0048IN0PW","6c0e1e625cb2647ed0a47be8bd84704b6CP6","my daughter likes it"
"1196","","","B0048IN0PW","8b940992111115dd493202d30b0418c9YT7O","I came across this song while I was watching youtube videos for the BBC Show Merlin. WONDERFUL SERIES! It stuck in my head, and I downloaded it, so I didn't have to keep pushing replay on the video to hear it ;)"
"1290","","","B0049V5VE6","22bded74e392b0a77b396e7375001815C6Y3","I love CeeLo as a cool dude, but not much of his music. This one I love."
"1292","","","B0049V5VE6","0ab2c51a978370bdbf66d0aab8fe3540D40Y","Great Song"
"1302","","","B004A3FJZ4","048a9702f1b0a54f2bf9d47ca2683806H0JU","This is one of the most beautiful songs I know of in both the instrumentals & the vocals! I'm very happy to have it in my collection!"
"1335","","","B004AQRBUM","cb2b2eba1ff99e2a21a0fcbe8aa27420QJ88","Sounds great!"
"1345","","","B004AV2JPY","2fd77e18653ebba42fe09fc53922a418HVMB","This amusing song Candyman by Christina Aguilera is a creative mashup of what sounds to be vintage 40s music with a shrewd mix of dance/club music. Basically, this song Candyman seems to be the type of song about a man who is very socially popular to say the least. I first heard the Candyman song by Christina Aguilera by around the 2007/2008 timeframe."
"1376","","","B004B2RVDM","7e7cefdbcdb197c8e5b9441b97049ac2X6EY","good song"
"1390","","","B004B2TNTC","0489a17e616d2fe009ba930985275136KEQQ","Love this song.  I haven't heard this in years and now I can't seem to stop the repeat."
"1413","","","B004B2PA58","48245040f0b0cc04de9ccfa287bcc2be47ZQ","Yeah!!"
"1417","","","B004B2PA58","589dc79efee39fce03bd77e6a02605911VT2","Good song!"
"1421","","","B004B3J6MA","8feefa71da132c09da3e8d3c0d5b2a23ZH45","5*"
"1424","","","B004B4N9M2","f987b5fe0902501c5ec8a8a4acdc6cf18YXZ","Great song."
"1426","","","B004B4N9M2","0d0d4d3500d90dfe018cfe9556476b49WWQH","Gwyneth Paltrow sings this song and does a much better job than Cee-Lo. I was not sure I would like it but it is very good. Gwyneth can really sing."
"1429","","","B004B4P1SM","94f31fbf2c891d648af3f22a8ecd2addBU6D","I really liked this song, so much that I bought it. I hate reviewing music, who am I Rolling stone magazine? but this reviow your purchases keeps coming up, so to clear it I wrote a review."
"1484","","","B004BCM7TA","4ec5a411cab70eb729fe27e4b0d66f2cCYNK","good song"
"1504","","","B004BOM3ZQ","4481def614bb08ad321816b3292cdb3c3AGI","Love the product.  Does exactly what it said it would."
"1528","","","B004BSAGYM","9aebe457a17ed82a4d06e793f5402279D672","Now I like Nicki Minaj for liking the color pink (like me) and I like some of her hits, but I don't know all of her raps. I came across this song on YouTube and instantly liked it. The verse ""You got something all the girls want, you're like a candy store, etc..."". I really liked. It's cute and sweet. I know this song is really old but I enjoy it."
"1531","","","B004BSCB8G","93d2527320a680aaa765626b90f6aedbKL5L","I love her raps but I can do without the cursing and female sexual things. I wish she had more clean songs."
"1532","","","B004BSCB8G","b4bdcf4ad2bc238640c8fbe66df2087c8OPJ","decenntly priced , and speedy download to pc make it worth it , song is clear and good to listen to worth the buy"
"1543","","","B004BS5XYK","a0c4393cc80149283738b6c9116dac528LCW","Excellent purchase!!"
"1545","","","B004BSIKF4","7ea5cf461b60f1689684e7e631a77d9aW1CK","Sound quality is fine"
"1585","","","B004BTO7O6","152d562324100d98e45c1e1ddf73e6d8CQ2M","Good"
"1587","","","B004BTIQ8Y","ff0c7faae109a471e6b492b0ee8a84bdSNYS","good"
"1591","","","B004BTIQ8Y","3f2223f37a8a4fd2f25085f30d44b0c50QR1","I love this Product! Arrived quickly. Will order again! Thx seller!"
"1596","","","B004BTGX8E","d9628f6a25e876d8afbd557311d1a810MBO2","thanks"
"1598","","","B004BTGX8E","76db7100e0b996115e501bf9a8ad24f4SFMH","Love it...."
"1613","","","B004BUGZFE","23c2e043f8e5251f4d41c42ce8a2b43bVUJA","Awesome"
"1644","","","B004CE8DDG","f47ebc19fd635703a323823699aa6fb5QR71","Something happens when you call Jesus every time. Love this song!"
"1654","","","B002SZKFX2","dd2ac293922070229cb28d22007b64445WO6","I never hear this song on the radio.  Don't know why it doesn't get play time, it's awesome!!"
"1660","","","B004CT4I2Q","cd0ea9603bbca64d5397c02e607833f4EEHP","Sure, Peter Noone was a safe teenybopper idol and the Hermits weren't frequently used in the studio, but what a great string of lightweight pop singles they left behind in the wake of the second wave of the British Invasion. In 1965 alone they had six Top 10 singles (including two No. 1's) and sold millions of records, rivaling The Beatles for chart dominance.\n\nGranted, this music isn't quantum physics, but songs like ""I'm Into Something Good,"" ""Silhouettes"" and ""Mrs. Brown You've Got a Lovely Daughter"" were infectious ear candy for those of us who were barely in our teens in the mid-sixties. One of the first six albums I bought (I now have over 7,000) was INTRODUCING HERMAN'S HERMITS with the three previously mentioned singles on it. It also contained a lot of covers like ""Sea Cruise"" and ""I Understand,"" but this was a singles band which is what makes this such a terrific collection. The only singles missing are their last two to chart in the U.S.--""Don't Go Out Into the Rain (You're Going To Melt)"" and ""Museum,"" both from 1967.\n\nInstead we're given a handful of failed US singles from 1968 to their breakup in 1970, although several of them hit the top ten in the UK.  Since this is, after all, a UK release it only makes sense that these songs--though unfamiliar to the average American listener--are included in this Best Of package. [Note: No. 1 songs like ""Mrs. Brown"" and ""I'm Henry VIII, I Am"" are on this set, too, even though they were never released in the UK as singles. So this collection seems to be a compromise for fans on both sides of the Atlantic.]\n\nHere is the complete track listing:\n\n1. I'm Into Something Good (US #13, UK #1)\n2. Show Me Girl (UK #19)\n3. Silhouettes (US #5, UK #3)\n4. Can't You Hear My Hearbeat ((US #2)\n5. Mrs. Brown You've Got a Lovely Daughter (US #1)\n6. Wonderful World (US #4, UK #7)\n7. I'm Henry VIII, I Am (US #1)\n8. Listen People (US #3)\n9. Dandy (US #5)\n10. Just a Little Bit Better (US #7, UK #15)\n11. A Must To Avoid (US #8, UK #6)\n12. You Won't Be Leaving (UK #20)\n13. This Door Swings Both Ways (US #12, UK #18)\n14. No Milk Today (US #35, UK #7)\n15. East West (US #27, UK #33)\n16. There's a Kind of Hush (US # 4, UK #7) [Note: Their final US top 10, 1967]\n17. I Can Take or Leave Your Loving (US #22, UK #11) [Note: Their final US top 40, 1968]\n18. Sleepy Joe (US #61, UK #12)\n19. Sunshine Girl (UK #8)\n20. Something's Happening (UK #6)\n21. My Sentimental Friend (UK #2)\n22. Here Comes the Star (UK #33)\n23. Years May Come, Years May Go (UK #7)\n24. Bet Yer Life I Do (UK #22)\n25. Lady Barbara (UK #13) [Note: Their final UK single, 1970]\n\nThe skimpy four-page booklet provides a brief history of the band, only one photo (the cover shot--minus Karl Greene), and a track listing that includes the songwriter and year of release. The CD label says ""stereo,"" but there is no mention of remastering.\n\nLast summer, I saw Peter Noone and a touring version of the Hermits (no original members) at a free concert. It was great fun to listen to him sing the old hits, and this generous 25-track compilation provides a nastolgic trip down memory lane. HIGHLY RECOMMENDED [Running time - 65:38]"
"1698","","","B004DBDTL4","8c4195d32b9e1f7af74a3ed054950e08LEWI","I already knew I liked this when I bought it,  just trying to recapture some fond memories in the digital age."
"1786","","","B004EG86IO","ca1448121e2e6b86af128f0e8d03127718GG","A+"
"1794","","","B004EKEK7G","93d2527320a680aaa765626b90f6aedbKL5L","Such a raw and emotional song from him. I love it."
"1796","","","B004EKEK7G","340a10cf98d2c29f0400971d37f02e07R9V4","excellent song"
"1811","","","B004EOG3KO","cb2599897aeaf55a18f060c9a8d702ccQXOX","Good Version"
"1833","","","B004FA0BO6","470bb044a820c032a3a7e91b0fe47676ZKQM","good stuff."
"1845","","","B004FBI2QE","ea8c9d13fcf28c6eb2fe6a1ec4e84e1bMB2U","I will always love this Song.\nI actually forgot about it till\nI heard it on The Radio.\nI had to Donwload it. :-)"
"1854","","","B004FXANWI","46e14e968237b26bfeb1568ff9ef8c82LFLO","Good stuff. Remind me of the old days."
"1863","","","B004FXDYXI","9dd182f68321e34c50f6be90fc349ece899E","Wow, does this song take you back or what.  This was the hit back in the day - - the drum and percussion in the back and\nthe fine vocals.  I can just see everybody at the party swaying their heads and shoulders from side to side - - yeah.\n""Oh baby, you're the finest . . . .""  So glad, I found this song! (LoL.)"
"1865","","","B004FXDYXI","17c88d5f8c75871074b64350a6d668e6UFEW","I have so many pleasant summer memories regarding the SOS Band! They had the hits and I prefer listening to them than so many new ""artists"" of today."
"1866","","","B004G2MHHW","faef3fc0b58b1d65556f1aefc76db327XCPE","Great Song"
"1895","","","B004GXVOD4","ab076f7a37cfe2222fc3cc4d1a99edc2MAZ0","Just a awesome  worship"
"1900","","","B004H028IG","6261d2e420dda9380df3e0f3d43fa9eeGHUW","it's ok !!!"
"1921","","","B004H82676","dad78d1912ffe572719ab57242f885feF3EH","Lovely background music for our Reflexology and massage office."
"1929","","","B004HRJ1ZW","08a0950403576f1ece131757b0fece52T3JP","Unlike competitors, this is a proper recording."
"1942","","","B004HZ1V66","cc75b45bfa652d337d456296bb34fb5cAUGL","love the script"
"1964","","","B004IAUNNW","1734e05851be6ebe76d56a83bf6f1c42XIPM","great"
"1988","","","B004IU7PD8","dc85d366f087e25f8347eb2e599f57bbEOFW","Great song."
"2027","","","B004K7BJKY","feee6c92b94832cf58f3705ad9c2a099YD5H","love the song"
"2045","","","B004KBPVTA","a8970cdf4973e7437c3fea626c35d3aeSAB8","Excellent song and extremely well performed. Huge talent"
"2055","","","B000TDDAE6","bb9cebc58c5718bf371ff794fe411f861LMY","good quality"
"2058","","","B000TDDAE6","aab79c4714ad0dd938c70dfa0103f85f2G8K","I recommend this product."
"2135","","","B004LM9FRC","5eda1d754708318e5ad0770942fdd324TDRM","I like the oldies. This one is from my childhood and one of my favorites."
"2137","","","B004LM9FRC","c7b944c1d8f380632755411372037f5b2Q04","I'VE ALWAYS LOVED THIS SONG.  IT TAKES ME BACK TO THE GOOD OLD DAYS OF THE 1960's.  THE BEST SONGS PLAYED THEN WERE IN THIS DECADE FOR SURE."
"2143","","","B004LWCUXS","11b5d124f3e041be65226b97c787bdfaCAF7","A"
"2165","","","B004N09U90","902a5efc05a8892d40a19a17654b75914X07","Good, as expected."
"2178","","","B004NYQYWM","eaec4ca26819fc9dcc068664cf8148f79GZJ",""
"2200","","","B004NYLX8M","53078c932e7a8bc6e49fa64968ea67e9CTJL","As expected\nFast arrival. Good price!"
"2310","","","B004QT0IUI","12d34d61687fa92bf6372d61921412337NXB","Thank you Amazon.  This is a really inventive sampler -- there are a variety of main instruments, flute, guitar and Tibetan bowls, but the whole sixty minutes hang together to make great music for massage or a yoga class. Or it can just be good music for relaxing.  And the price is GREAT."
"2312","","","B004R99VZK","bc7ce8f6e32eb863c9b925d10702e806TFA5","Hell yeah!"
"2316","","","B004RDP50Q","ab25ad410241305020c3ec5fda5ea9f5CGT8","Make me smile. Love it."
"2346","","","B004RS95XY","d4484a582172f2a415daecf9ef26afc0BSZZ","I absolutely love this song. I a Justin Beiber but like Chris Brown even more. Such a catchy song and fantastic music video that accompanies it."
"2352","","","B004RS941C","fdb7d9c7f9d77a88de1f45075e769c024OC7","I love this song"
"2365","","","B004RSH036","c9f73c87c81eac94efafe3f78fc6affbRANX","Really love this song! Definitely worth the purchase!"
"2377","","","B004RSH0IQ","a3feb7757152f09e771245e82800d7a2GPXI","This song is amazing"
"2386","","","B004S8QKIQ","ec6fccda6d65c75ad3a5010e4d053d612PLQ","Good song"
"2401","","","B004SBVUX8","0bfc34763aedff23e0d6fccc90779d40MFBG","My son likes this group..."
"2445","","","B004T6VA1O","8b6735347ad3250fafebe85e747a9bddGIPE","LOVE THIS SONG , A FAV....."
"2450","","","B004TMKQMW","ff0b000486e755297b8aab2e3f2c9ba4GRPL","Great!"
"2488","","","B004UPCQ3U","4069db65368da44169ed58723cedd303TW9X","Good song!"
"2498","","","B004UVDGKG","7e07ab50e836d3ae8eef021da273f3c0EKJ8","Ricky and my husband are friends...when this song came out, I couldn't believe what I was hearing. God is great! This song tells of the character of God and he is Greatly too be Praised!"
"2545","","","B004WC3UZE","a8ed3577a8735be8c405b4d7c715be19KYKB","More of Emmylou's brilliance. I love her."
"2561","","","B004X0XR94","e06152872b019323d2c7b227dada252cFX5S","Great song"
"2573","","","B004XKMSCQ","34402e4d1db59fff8fa454a4b7de112fQ5TB","Great song!"
"2581","","","B004XKMG3W","d5bb6232c8a5d56117369443a640efc9WUN5","When it has came down to Jennifer Lopez, she honestly has a lot to really think of for the next few years, aside from the cancellation  of American Idol, and her own personal life in the ruins, with the end of her relationship with her boyfriend Casper, she honestly has a whole lot  to look forward to in her future. Unfortunately, she still has had a whole to deal with, especially with her music taking a tailspin downward. She still needs to find her own voice again. Her latest set of songs for the past several years have honestly not been the best in her voice. Her last album A.K.A. was so poor, it was not even close to even worth buying. That has also been the same with her last album Love?, which took several years, and a few poor starts.  I'm Into You, isn't exactly one of her better songs on the album. The song feels like I've heard it from Jennifer before, and it feels very weak from the heart alone. Her and Lil' Wayne have absolutely poor chemistry along the song. I really didn't find Jennifer gave it her best, honestly her weakest on this album. Hopefully, she needs to make better when her next album comes up.\n\nSong: D+"
"2602","","","B004XPPAEO","70da418d2c25350c3d43da7a4f3faaea4CIX","Interesting artist with a good sound."
"2609","","","B004XRZ9PM","0a038abe791bab632bba4b99cf807c684QJS","Wonderful music.  Great to listen to."
"2639","","","B004XRZC8Q","422a8b3a6efd94a85d99dfe3a1b6156d5KKF","Love it"
"2640","","","B004XRZC8Q","8f1f5a18fb5ef07906c40a9591720fdfP815","Great Album"
"2737","","","B004ZIGZL6","646664099ff0f7f4a248fffc83272eff01JC","Good song, good download."
"2753","","","B004ZKLMNA","b82f0893b155144a280e132cb1f19a70S5WF","One of my favorite songs ever. That's saying something."
"2756","","","B004ZKLMNA","8f995e24690a15b23e1d11196568378eZW9A","Love me some Freddie!  One of my favorites by Freddie--great song--not sure how they can still call themselves Queen without him."
"2813","","","B0050N8NKQ","46497ae78b0a8ecad25745bb431ee85fKP50","Thanks"
"2827","","","B0050VJ3XY","231879d0f49108acdc48c65e9c3af79eDBI1","Great!!!  Good!!!!  Fantastic!!!"
"2830","","","B0050VJ3XY","e69b6519eb25d337bc5a306e37b17979WRWC","Don't know why I like music from movies but,  I do and I love this one too. I have been searching did this song for a while."
"2893","","","B0052DE45W","8850c0fcfa4eadb1cd63164e3905fd4fFRL7","This is a positive, strong, inspiring song from\na woman whose touch is delicious and masterful.\nAn innovative, seductive tryst in music is complemented\nby a warm, confident, poetic lyric to make a fine song.\nYou will want this one!  -- j"
"2902","","","B0052SC6KC","0ac6c997fbea4f1fce039a7ecb9767ec9RP5","I love this song because it represents the woman that I am & all the great strong women out there."
"2905","","","B0052SC6NO","d5190d43f4f53474b99933f5d14637d3PN9X","I like this song."
"2959","","","B0053V0LXW","14894b58bda565d6c5a48b59994f48f5L7PY","I have always loved this song. I think the two voices really compliment each other."
"2978","","","B005468UQ6","b60eddeff74706260a12ab72cdc5af7dCJMG","I first heard this song when I was in a very dark time in my life.  Many things were wearing on my nerves and it took everything I had not to explode.  I was skimming radio channels and heard Mandisa's lovely voice singing out the lyrics to this wonderful song.  I instantly felt better.\n\nMonths have passed since that terrible time in my life, but I still go back to this song any time that I start to feel down.  I highly recommend it."
"2981","","","B005468UQ6","d03eb391a30c7323e0b2e19276ff163eJ6PI","Great album!"
"3004","","","B0054JVMGS","d6d412930bb7a68889cbe2e3bf3a2b1d7S1I","I love this song!"
"3018","","","B00551MLPG","e45fedd93eb18061a1ed3ec8710fe00cEO2G","A happy, cheer you up son, put you in a good mood song."
"3021","","","B0055DNJ78","5a75cd15471ed893c9bbfa6df196c242PXKY","Not my favorite Pitbull song, but I like almost everything he does."
"3023","","","B0055DNJ78","a01d817b9173ee08c33e9c6fd973c1dbC3NG","Great song"
"3074","","","B0056D6CW6","ad823f14fc7e27393ba47349cee79779SIB9","AWESOME!!! Sooooo True"
"3103","","","B0057LULME","1eedc2094e0b44e2ef3acbb6dc27462aPOTY","When it's time to get after it, you should play this song. It's a lot of fun and make you want to move and shake."
"3125","","","B0057RALZA","08bd3ef9a554fd2c457217d4b02a4341JLVN","You ought to see them in concert, holy crap!!!!!  Great band, great songs, and great jams!!!!  Great ballad we all can relate too!!!!"
